@relation ratings

@attribute userId numeric
@attribute movieId numeric
@attribute rating numeric
@attribute timestamp numeric

@data
1,31,2.5,1260759144
1,1,3,1260759179
1,11,3,1260759182
1,2,2,1260759185
1,17,4,1260759205
1,26,2,1260759151
1,28,2,1260759187
1,29,2,1260759148
1,13,3.5,1260759125
1,14,2,1260759131
1,71,2.5,1260759135
1,19,4,1260759191
1,25,4,1260759139
1,21,3,1260759194
1,93,2,1260759198
2,1,4,835355493
2,17,5,835355681
2,39,5,835355604
2,47,4,835355552
2,50,4,835355586
2,52,3,835356031
2,62,3,835355749
2,11,4,835355532
2,14,3,835356016
2,15,5,835355395
2,13,4,835355441
2,11,3,835355493
2,65,3,835355441
2,68,3,835355710
2,18,3,835355511
2,86,3,835355664
2,20,3,835355511
2,22,5,835355840
2,2,1,835355749
2,25,3,83535555
3,20,4,1298921862
3,18,4,1298861753
3,25,3,1298861789
3,26,3,1298862710
3,27,3.5,1298861796
3,16,3,1298924017
3,62,3.5,1298922057
3,41,4,1298861733
3,28,4,1298921825
3,29,5,1298862874
3,23,3,1298861968
3,51,4,1298861633
3,39,5,1298863174
3,49,3,1298923266
4,10,4,949810645
4,34,5,949919556
4,11,5,949810582
4,14,5,949919681
4,15,4,949811346
4,17,3,949811346
4,18,3,949920047
4,26,5,949779042
4,28,4,949778802
4,29,5,949895708
4,32,3,949810618
4,34,5,949810582
4,35,5,949919763
4,32,5,949919681
4,34,5,949949538
4,37,4,949895887
4,80,3,949810534
4,41,3,949919883
4,43,3,949895772
4,44,4,949810688
4,45,1,949920135
4,40,4,949919802
4,42,4,949920028
4,64,4,949811315
4,49,5,949810582
4,54,5,949779091
4,58,5,949949486
4,89,5,949919938
4,90,3,949810534
4,94,5,949949538
4,59,5,949949638
4,10,4,949982238
5,3,4,1163374957
5,39,4,1163374952
5,14,4,1163374639
5,11,4,1163374242
5,10,4,1163374404
5,31,3.5,1163373762
5,27,4.5,1163373208
5,34,3.5,1163373636
5,35,4,1163374152
5,31,4,1163373752
5,37,4,1163373755
5,77,4,1163373610
5,40,4,1163374477
5,50,4.5,1163373718
5,56,4,1163374392
5,58,3.5,1163373551
5,59,4,1163374190
5,57,5,1163373711
5,78,3.5,1163374993
5,88,2.5,1163373651
5,90,3.5,1163373135
6,1,4,1109258212
6,15,2,1108134263
6,13,2,1109258228
6,29,5,1108134539
6,56,4,1108134269
6,90,4,1108134299
6,12,5,1108134266
6,10,4.5,1108134284
6,59,4.5,1109258196
6,12,4.5,1108134309
6,18,4.5,1108134339
6,68,2,1109258181
6,19,2,1109258179
6,1687,2,1109258281
6,17,2,1109258194
6,13,0.5,1108134334
6,90,3,1108134344
6,201,3,1108134289
6,29,4,1109258270
6,22,4,1109258285

